2494,59a3e500004c7,1468990935,51.39821,1.329399
2495,59a3e50000500,1477249256,51.401588,1.034577
2496,59a3e5000053a,1484652037,51.299531,0.942983
2497,59a3e50000572,1460992373,51.220643,1.112592
2498,59a3e500005b5,1485551609,51.055493,1.171113
2499,59a3e500005ef,1463549256,51.332483,1.21327
2500,59a3e50000629,1499359339,51.188887,1.269363
2501,59a3e50000662,1462688337,51.238247,1.43561
2502,59a3e5000069b,1492841541,51.344946,1.30223
2503,59a3e500006d5,1501229569,51.383062,0.979268
2504,59a3e5000070e,1466228226,51.356803,1.362889
2505,59a3e50000747,1458509063,51.418062,1.527097
2506,59a3e50000780,1498611043,51.531478,1.469884
2507,59a3e500007b9,1478107352,51.501533,1.513028
2508,59a3e500007f3,1490683596,51.359115,1.181302
2509,59a3e5000082c,1476409380,51.128824,1.542127
2510,59a3e50000865,1454065292,51.340262,1.169133
2511,59a3e5000089e,1502168009,51.204615,1.207422
2512,59a3e500008d7,1500245236,51.293861,1.16855
2513,59a3e50000911,1496581192,51.213615,1.041256
2514,59a3e5000094a,1478064742,51.52007,1.298579
2515,59a3e50000983,1481126938,51.370499,1.540775
2516,59a3e500009bd,1496163976,51.522407,0.973022
2517,59a3e500009f6,1480680668,51.258936,1.485492
2518,59a3e50000a2f,1500346892,51.109507,1.45806
2519,59a3e50000a68,1496804977,51.360062,1.459652
2520,59a3e50000aa1,1478832010,51.268249,1.047421
2521,59a3e50000ada,1462587616,51.301914,1.381863
2522,59a3e50000b13,1480973741,51.165485,0.973776
2523,59a3e50000b4c,1487261231,51.28118,1.156627
2524,59a3e50000b85,1487032469,51.482538,1.353106
2525,59a3e50000bbf,1496482720,51.320785,1.161477
2526,59a3e50000bf8,1453829518,51.21038,1.077645
2527,59a3e50000c31,1495073232,51.126529,1.461343
2528,59a3e50000c6a,1497869372,51.378485,1.271917
2529,59a3e50000ca3,1497197706,51.402412,1.170602
2530,59a3e50000cdc,1462860699,51.055774,1.475079
2531,59a3e50000d15,1454688134,51.261757,0.98583
2532,59a3e50000d4f,1501035054,51.455827,1.070182
2533,59a3e50000d88,1489718501,51.247849,1.155701
2534,59a3e50000dc1,1482165607,51.110943,1.177883
2535,59a3e50000dfa,1484951378,51.310547,1.507896
2536,59a3e50000e33,1492162201,51.250321,1.445693
2537,59a3e50000e6d,1488136531,51.370392,1.130731
2538,59a3e50000ea6,1498445680,51.190294,1.416048
2539,59a3e50000edf,1476917770,51.193696,1.002031
2540,59a3e50000f18,1488313353,51.183113,1.428288
2541,59a3e50000f51,1482466954,51.498924,1.157638
2542,59a3e50000f8a,1482012946,51.412213,1.406581
2543,59a3e50000fc8,1492232908,51.164305,1.561044
2544,59a3e50001001,1463414407,51.494741,1.42225
2545,59a3e5000103a,1492405525,51.260053,1.040697
2546,59a3e50001073,1485554908,51.376541,1.102687
2547,59a3e500010ad,1494943702,51.379603,0.984505
2548,59a3e500010e6,1470752422,51.527475,1.119643
2549,59a3e5000111f,1466229634,51.435877,1.522801
2550,59a3e50001158,1488475992,51.161733,1.543069
2551,59a3e50001191,1459529399,51.06202,1.306599
2552,59a3e500011ca,1493496936,51.465102,1.10506
2553,59a3e50001204,1474144820,51.144713,1.486227
2554,59a3e5000123d,1486025985,51.286848,1.492539
2555,59a3e50001276,1490924618,51.077789,1.36632
2556,59a3e500012af,1478596952,51.438227,1.002071
2557,59a3e500012e8,1460382417,51.500439,1.529581
2558,59a3e50001321,1498797551,51.055674,1.384728
2559,59a3e5000135a,1463596732,51.273156,1.058622
2560,59a3e50001393,1474758513,51.318619,1.235428
2561,59a3e500013cc,1483278821,51.165009,0.957726
2562,59a3e50001405,1503124303,51.209541,1.524254
2563,59a3e5000143f,1492283130,51.146503,1.311075
2564,59a3e50001478,1472384710,51.290937,1.402967
2565,59a3e500014b1,1502885287,51.108768,0.954677
2566,59a3e500014eb,1491385405,51.30662,1.182605
2567,59a3e50001524,1497007104,51.237843,0.9868
2568,59a3e5000155d,1482611047,51.199495,1.546037
2569,59a3e50001596,1495170739,51.131335,1.139657
2570,59a3e500015cf,1465066035,51.217,1.241405
2571,59a3e50001609,1483045462,51.463262,1.031264
2572,59a3e50001642,1457868375,51.182488,1.405577
2573,59a3e5000167b,1488526055,51.086089,1.022329
2574,59a3e500016b4,1457227126,51.060035,1.026805
2575,59a3e500016ed,1491869258,51.404418,1.300005
2576,59a3e50001726,1452431940,51.287865,1.154614
2577,59a3e5000175f,1498898565,51.196093,1.232568
2578,59a3e50001798,1462998387,51.168846,1.389059
2579,59a3e500017d1,1487606389,51.37702,1.468134
2580,59a3e5000180a,1460159036,51.339958,1.495401
2581,59a3e50001844,1495179981,51.360168,1.273543
2582,59a3e5000187d,1480442422,51.500673,1.559025
2583,59a3e500018b6,1496399073,51.330753,1.188882
2584,59a3e500018ef,1463350353,51.305705,1.368776
2585,59a3e50001928,1489751594,51.273494,1.102203
2586,59a3e50001961,1473759662,51.262346,1.448028
2587,59a3e5000199a,1498155431,51.450144,1.086049
2588,59a3e500019d3,1479829679,51.079638,1.398998
2589,59a3e50001a0c,1482699340,51.513613,0.992685
2590,59a3e50001a45,1500995336,51.371986,0.984206
2591,59a3e50001a7e,1485364470,51.34725,1.122874
2592,59a3e50001ab7,1464370416,51.145932,0.958389
2593,59a3e50001af0,1487222974,51.175424,0.961915
2594,59a3e50001b29,1494679434,51.527867,1.269645
2595,59a3e50001b63,1486582875,51.351702,0.948395
2596,59a3e50001b9c,1464858699,51.521659,0.981802
2597,59a3e50001bd5,1453550715,51.503116,1.504413
2598,59a3e50001c0e,1482356040,51.339468,1.379932
2599,59a3e50001c47,1481015768,51.077511,1.310855
2600,59a3e50001c80,1492856603,51.484261,1.054571
2601,59a3e50001cb9,1477579262,51.298133,1.207021
2602,59a3e50001cf2,1484998037,51.422926,0.980434
2603,59a3e50001d2b,1466395248,51.395453,1.133189
2604,59a3e50001d64,1479081152,51.266244,1.301636
2605,59a3e50001d9d,1491608520,51.179054,1.52442
2606,59a3e50001dd6,1495462655,51.05273,0.989761
2607,59a3e50001e0f,1503140784,51.245621,1.552941
2608,59a3e50001e48,1464089113,51.33255,1.53483
2609,59a3e50001e81,1458305112,51.43184,1.140908
2610,59a3e50001ebb,1480468789,51.150814,1.155773
2611,59a3e50001ef4,1456985049,51.422021,1.294139
2612,59a3e50001f2d,1477796065,51.058305,1.079985
2613,59a3e50001f66,1470712422,51.390066,1.172274
2614,59a3e50001f9f,1472212060,51.102451,1.394721
2615,59a3e50001fd8,1457238381,51.104155,1.286448
2616,59a3e50002011,1458087803,51.058158,1.113726
2617,59a3e5000204a,1503790585,51.399269,1.057691
2618,59a3e50002083,1485797259,51.487775,1.556293
2619,59a3e500020bc,1498974968,51.172495,1.495239
2620,59a3e500020f5,1462714378,51.141755,1.232615
2621,59a3e5000212e,1490751412,51.152469,1.455782
2622,59a3e50002167,1488966240,51.255323,1.471876
2623,59a3e500021a1,1459582941,51.406925,1.451493
2624,59a3e500021da,1452647271,51.35662,1.224206
2625,59a3e50002213,1477663558,51.100358,1.337206
2626,59a3e5000224c,1496780361,51.32847,1.156614
2627,59a3e50002288,1465206966,51.502981,1.024707
2628,59a3e500022c1,1453865212,51.283031,1.366304
2629,59a3e500022fa,1489256873,51.429132,0.977566
2630,59a3e50002333,1467310216,51.232833,1.29414
2631,59a3e5000236c,1455158050,51.059651,1.21413
2632,59a3e500023a5,1468137695,51.093756,1.406262
2633,59a3e500023df,1500454547,51.12815,1.42579
2634,59a3e50002418,1470773700,51.064003,1.544159
2635,59a3e50002451,1473168235,51.125038,1.333711
2636,59a3e5000248a,1468360617,51.100836,1.456707
2637,59a3e500024c3,1483937503,51.148848,1.349962
2638,59a3e500024fc,1476823499,51.346615,1.478663
2639,59a3e50002535,1457848337,51.074146,0.94137
2640,59a3e5000256e,1457437870,51.359015,1.220526
2641,59a3e500025a7,1465003612,51.255275,1.388225
2642,59a3e500025e0,1496566059,51.307243,1.139057
2643,59a3e50002619,1488773218,51.084091,1.397486
2644,59a3e50002652,1474633167,51.065837,1.148624
2645,59a3e5000268b,1466632275,51.170574,1.511031
2646,59a3e500026c4,1498762685,51.369042,1.059316
2647,59a3e500026fd,1467919221,51.227339,0.988317
2648,59a3e50002736,1452485517,51.275483,1.311277
2649,59a3e5000276f,1487253536,51.30608,1.398142
2650,59a3e500027a8,1487147065,51.408173,1.537045
2651,59a3e500027e1,1454705409,51.111603,1.01525
2652,59a3e5000281a,1481611879,51.29549,0.955361
2653,59a3e50002853,1458844028,51.216263,1.445794
2654,59a3e5000288c,1488854882,51.346261,1.400171
2655,59a3e500028c5,1473209663,51.109431,1.560175
2656,59a3e500028fe,1463898311,51.061536,1.125605
2657,59a3e50002937,1490738300,51.080872,1.037554
2658,59a3e50002970,1495358742,51.054818,1.203278
2659,59a3e500029a9,1493272181,51.410176,1.108876
2660,59a3e500029e1,1482418160,51.255223,1.391782
2661,59a3e50002a1a,1466368663,51.3873,1.346284
2662,59a3e50002a54,1502435056,51.26657,1.463855
2663,59a3e50002a8d,1474531638,51.438749,1.020146
2664,59a3e50002ac5,1460768875,51.205338,0.99371
2665,59a3e50002afe,1452249642,51.179727,1.181823
2666,59a3e50002b37,1482560568,51.15993,1.036062
2667,59a3e50002b70,1474717009,51.217554,1.356261
2668,59a3e50002bab,1503602038,51.074306,1.537397
2669,59a3e50002be5,1499692579,51.466612,1.168213
2670,59a3e50002c1e,1487133102,51.518774,1.570781
2671,59a3e50002c57,1488628098,51.234205,0.969729
2672,59a3e50002c90,1453707360,51.357947,1.20437
2673,59a3e50002cc8,1471897947,51.392306,1.09888
2674,59a3e50002d01,1483915982,51.167679,1.522365
2675,59a3e50002d3a,1452350352,51.157566,1.277526
2676,59a3e50002d73,1496953594,51.23561,1.375556
2677,59a3e50002dac,1473467818,51.494414,1.429489
2678,59a3e50002de5,1480658283,51.194933,1.117851
2679,59a3e50002e1e,1484254626,51.238957,0.985024
2680,59a3e50002e57,1472724295,51.388555,1.238039
2681,59a3e50002e90,1459354033,51.517004,1.05407
2682,59a3e50002eca,1456122756,51.350743,1.03221
2683,59a3e50002f03,1488912897,51.499114,1.556729
2684,59a3e50002f3c,1503256457,51.203371,1.500321
2685,59a3e50002f75,1460129960,51.441582,1.546011
2686,59a3e50002fae,1457459101,51.199697,1.346916
2687,59a3e50002fe7,1496060216,51.326489,1.269004
2688,59a3e50003020,1478224972,51.319597,1.241266
2689,59a3e50003059,1491316972,51.439619,1.133734
2690,59a3e50003092,1464611929,51.425666,1.365808
2691,59a3e500030cb,1480659731,51.288359,1.558671
2692,59a3e50003104,1488258943,51.489367,1.005318
2693,59a3e5000313d,1502305849,51.097617,1.301681
2694,59a3e50003176,1480031570,51.062805,1.205623
2695,59a3e500031af,1458647676,51.066642,1.136086
2696,59a3e500031e8,1499840398,51.429916,1.054566
2697,59a3e50003221,1474919227,51.134418,1.487639
2698,59a3e5000325a,1496234789,51.062455,1.425301
2699,59a3e50003294,1455052237,51.105498,1.493086
2700,59a3e500032cd,1453238793,51.257912,1.098803
2701,59a3e50003306,1453968118,51.238358,1.026044
2702,59a3e5000333f,1479933043,51.434464,1.472811
2703,59a3e50003378,1483249909,51.11935,0.940826
2704,59a3e500033b1,1484545659,51.338068,1.28843
2705,59a3e500033eb,1472043737,51.417471,0.963053
2706,59a3e50003425,1479823459,51.2931,1.274231
2707,59a3e5000345e,1482626464,51.467413,1.170323
2708,59a3e50003497,1490760280,51.357194,1.523783
2709,59a3e500034d1,1482101361,51.35525,1.115647
2710,59a3e5000350c,1488567540,51.242586,1.115509
2711,59a3e5000354b,1459774842,51.128871,1.210544
2712,59a3e50003585,1456091453,51.465108,1.080229
2713,59a3e500035be,1476302627,51.426388,1.47951
2714,59a3e500035f7,1494895419,51.531788,1.068282
2715,59a3e50003630,1462594349,51.431174,1.343478
2716,59a3e50003669,1491157129,51.122985,1.543188
2717,59a3e500036a2,1485790471,51.107329,1.560504
2718,59a3e500036db,1479631730,51.086988,1.10227
2719,59a3e50003714,1473231395,51.315347,1.53765
2720,59a3e5000374d,1479829698,51.380887,0.986628
2721,59a3e50003786,1457542450,51.297809,1.055528
2722,59a3e500037bf,1468532165,51.204207,1.025666
2723,59a3e500037f8,1490755511,51.204605,1.098883
2724,59a3e50003832,1470715517,51.205948,0.956935
2725,59a3e5000386b,1481148932,51.136913,0.96838
2726,59a3e500038a4,1467361085,51.153926,1.202069
2727,59a3e500038dd,1482605557,51.160059,1.479988
2728,59a3e50003916,1472195602,51.339884,1.564385
2729,59a3e5000394f,1498288106,51.345844,1.173536
2730,59a3e50003988,1501475864,51.132008,1.416746
2731,59a3e500039c1,1477303021,51.221566,1.077413
2732,59a3e500039fa,1476013023,51.267927,1.26151
2733,59a3e50003a33,1469010261,51.195324,0.973817
2734,59a3e50003a6c,1452135571,51.480552,1.189726
2735,59a3e50003aa5,1497151945,51.288401,1.289048
2736,59a3e50003adf,1479145640,51.146816,1.443665
2737,59a3e50003b18,1459551562,51.278353,1.32606
2738,59a3e50003b51,1488825450,51.15344,1.38639
2739,59a3e50003b8a,1502782649,51.166897,0.980704
2740,59a3e50003bc3,1460489769,51.366422,1.45298
2741,59a3e50003bfc,1463439402,51.370134,1.087705
2742,59a3e50003c35,1495308600,51.294848,1.565915
2743,59a3e50003c6e,1499068073,51.274264,1.49072
2744,59a3e50003ca7,1482662405,51.355782,1.006362
2745,59a3e50003ce0,1490824186,51.105453,0.969727
2746,59a3e50003d19,1500994512,51.413367,1.148659
2747,59a3e50003d52,1497519597,51.097192,1.575952
2748,59a3e50003d8b,1464564228,51.248699,1.095845
2749,59a3e50003dc5,1452714296,51.115208,1.217012
2750,59a3e50003dfe,1477528565,51.442628,1.401959
2751,59a3e50003e37,1481121518,51.149211,1.132753
2752,59a3e50003e70,1492133629,51.08037,1.371404
2753,59a3e50003ea9,1500867869,51.477928,1.437269
2754,59a3e50003ee2,1502453291,51.259364,1.147165
2755,59a3e50003f1b,1475940820,51.525658,1.080471
2756,59a3e50003f54,1479782180,51.201028,1.547008
2757,59a3e50003f8d,1462987426,51.227269,1.529502
2758,59a3e50003fc6,1497520145,51.508323,0.986515
2759,59a3e50003fff,1474983236,51.482261,1.423236
2760,59a3e50004038,1489904232,51.091193,1.321834
2761,59a3e50004071,1475579301,51.153111,1.069592
2762,59a3e500040aa,1467850449,51.510596,1.132222
2763,59a3e500040e3,1487629530,51.328494,1.524031
2764,59a3e5000411c,1453530131,51.37305,1.271807
2765,59a3e50004155,1473550625,51.290461,1.377104
2766,59a3e5000418f,1489134306,51.115163,1.453333
2767,59a3e500041c8,1487158265,51.187585,1.213956
2768,59a3e50004201,1477552640,51.250627,1.389643
2769,59a3e5000423a,1478703112,51.527382,0.942613
2770,59a3e50004273,1477835377,51.35764,1.012274
2771,59a3e500042ac,1472585682,51.423863,1.548457
2772,59a3e500042e5,1482241712,51.188669,1.473982
2773,59a3e5000431e,1502435528,51.056041,1.378936
2774,59a3e50004357,1494334167,51.451286,1.197071
2775,59a3e50004390,1460552369,51.466627,1.422852
2776,59a3e500043ca,1483590962,51.512832,1.584294
2777,59a3e50004403,1487929656,51.453164,1.542527
2778,59a3e5000443c,1482679530,51.252665,1.520659
2779,59a3e50004475,1472201453,51.520667,1.239834
2780,59a3e500044ae,1483403392,51.18978,1.573848
2781,59a3e500044e7,1473593886,51.140021,0.956415
2782,59a3e50004520,1480823154,51.52923,1.548454
2783,59a3e50004559,1456396198,51.481298,1.045043
2784,59a3e50004592,1476267856,51.062602,1.139186
2785,59a3e500045cb,1463794555,51.260098,1.200686
2786,59a3e50004604,1452203668,51.347333,1.052235
2787,59a3e5000463e,1499458323,51.525815,1.360233
2788,59a3e50004677,1469979127,51.381552,1.315248
2789,59a3e500046b0,1489647363,51.471441,1.343655
2790,59a3e500046e9,1472512649,51.134561,1.323039
2791,59a3e50004722,1464385832,51.106234,1.506392
2792,59a3e5000475b,1470137785,51.097162,1.210367
2793,59a3e50004794,1486506713,51.19288,1.194908
2794,59a3e500047cd,1488917841,51.136951,1.421512
2795,59a3e50004808,1460308501,51.424655,1.515636
2796,59a3e50004841,1487554194,51.514682,1.327676
2797,59a3e5000487a,1486924781,51.296008,1.230501
2798,59a3e500048b3,1492402524,51.100632,1.113816
2799,59a3e500048ed,1458843973,51.187071,1.52767
2800,59a3e50004926,1495466621,51.395982,1.414971
2801,59a3e5000495f,1481451717,51.113463,1.504537
2802,59a3e50004998,1491189213,51.139094,1.551903
2803,59a3e500049d1,1469417112,51.23064,1.521104
2804,59a3e50004a0a,1495073147,51.509196,1.319787
2805,59a3e50004a43,1464676410,51.114982,1.497686
2806,59a3e50004a7c,1462774208,51.321617,1.202942
2807,59a3e50004ab5,1456031000,51.080513,1.315938
2808,59a3e50004aee,1501417957,51.292319,1.250673
2809,59a3e50004b27,1467553532,51.182885,0.998494
2810,59a3e50004b61,1458618762,51.148144,1.20579
2811,59a3e50004b9a,1466387357,51.365969,1.288363
2812,59a3e50004bd3,1477575662,51.093498,0.993408
2813,59a3e50004c0c,1466183643,51.168013,1.36213
2814,59a3e50004c45,1503875603,51.133101,1.252044
2815,59a3e50004c7e,1462718825,51.259584,1.137656
2816,59a3e50004cb7,1455207776,51.124348,1.160472
2817,59a3e50004cf0,1453467034,51.50284,1.183713
2818,59a3e50004d29,1486354612,51.441159,1.495963
2819,59a3e50004d62,1461779679,51.407228,1.133719
2820,59a3e50004d9b,1459353233,51.226271,0.956464
2821,59a3e50004dd4,1495793964,51.144563,1.51646
2822,59a3e50004e0d,1469151136,51.491143,1.483863
2823,59a3e50004e46,1466242793,51.191615,1.382257
2824,59a3e50004e80,1466176911,51.083357,1.179641
2825,59a3e50004eb9,1452581660,51.306583,1.403414
2826,59a3e50004ef2,1503160897,51.242766,1.273558
2827,59a3e50004f2b,1470765175,51.225074,0.967299
2828,59a3e50004f64,1490278960,51.398899,1.514756
2829,59a3e50004f9d,1464527915,51.174679,1.217654
2830,59a3e50004fd6,1470420010,51.129991,1.101892
2831,59a3e5000500f,1464326317,51.521444,1.040187
2832,59a3e50005048,1498897161,51.462182,1.415125
2833,59a3e50005081,1490651738,51.165719,1.411296
2834,59a3e500050ba,1461908501,51.341777,1.191889
2835,59a3e500050f3,1486783202,51.313985,1.127237
2836,59a3e5000512c,1458584349,51.25172,1.411222
2837,59a3e50005165,1460500585,51.332505,1.366243
2838,59a3e5000519f,1497238292,51.48356,1.465603
2839,59a3e500051d8,1503894216,51.245322,1.487552
2840,59a3e50005211,1478906637,51.112904,1.49829
2841,59a3e5000524a,1496191983,51.299632,0.974742
2842,59a3e50005283,1484375669,51.483594,1.45274
2843,59a3e500052bc,1454577461,51.47364,1.562988
2844,59a3e500052f5,1453421132,51.089815,1.167712
2845,59a3e5000532e,1471835208,51.271722,1.174943
2846,59a3e50005367,1473712736,51.333419,1.100269
2847,59a3e500053a1,1497486343,51.183994,1.259158
2848,59a3e500053da,1496491879,51.505142,1.060921
2849,59a3e50005413,1494700090,51.123028,1.22357
2850,59a3e5000544c,1477971475,51.146736,1.35672
2851,59a3e50005485,1454357876,51.519605,1.541979
2852,59a3e500054be,1464080046,51.374735,1.068804
2853,59a3e500054f7,1500769711,51.18528,1.084117
2854,59a3e50005530,1498340933,51.170547,1.212374
2855,59a3e50005569,1477430021,51.286639,1.355161
2856,59a3e500055a2,1464076697,51.395213,1.323751
2857,59a3e500055db,1464661676,51.134049,1.264145
2858,59a3e50005614,1476740894,51.382078,1.3977
2859,59a3e5000564d,1501425031,51.057094,1.146892
2860,59a3e50005686,1458212620,51.52442,1.465406
2861,59a3e500056bf,1459226442,51.164076,1.316406
2862,59a3e500056f8,1457622229,51.332878,1.243041
2863,59a3e50005731,1496317204,51.444239,1.305426
2864,59a3e5000576a,1468171563,51.32111,1.034932
2865,59a3e500057a3,1473878191,51.343048,1.457418
2866,59a3e500057dc,1453640725,51.150626,1.054849
2867,59a3e50005815,1488719774,51.440027,0.94771
2868,59a3e5000584f,1490957601,51.239528,1.534521
2869,59a3e50005887,1459114305,51.313926,1.534651
2870,59a3e500058c0,1461587715,51.310929,1.066559
2871,59a3e500058fa,1478257898,51.368876,0.991406
2872,59a3e50005933,1468377371,51.126179,1.492597
2873,59a3e5000596c,1483624547,51.170895,0.991594
2874,59a3e500059a5,1453991113,51.319446,1.136165
2875,59a3e500059de,1493345565,51.289665,1.554992
2876,59a3e50005a17,1464788525,51.29551,0.942726
2877,59a3e50005a50,1460105330,51.124675,1.078052
2878,59a3e50005a89,1465098411,51.323559,1.378661
2879,59a3e50005ac6,1464188405,51.413646,1.560444
2880,59a3e50005aff,1486630305,51.218008,1.44442
2881,59a3e50005b38,1495205566,51.459046,1.243307
2882,59a3e50005b71,1486215031,51.200673,1.527026
2883,59a3e50005baa,1456045039,51.163321,1.088846
2884,59a3e50005be3,1492755879,51.230869,1.394115
2885,59a3e50005c1c,1462262888,51.055046,1.254853
2886,59a3e50005c55,1468881885,51.115346,1.222175
2887,59a3e50005c8e,1462117175,51.375796,1.044908
2888,59a3e50005cc7,1487308950,51.142814,1.225261
2889,59a3e50005d00,1490926967,51.502683,1.238576
2890,59a3e50005d3a,1487934923,51.295819,1.197765
2891,59a3e50005d73,1475374915,51.516251,1.198701
2892,59a3e50005dac,1491750683,51.189046,1.08255
2893,59a3e50005de5,1487125475,51.339956,1.481419
2894,59a3e50005e1e,1472353969,51.195529,1.041221
2895,59a3e50005e57,1480870714,51.08613,1.254658
2896,59a3e50005e90,1468293854,51.470722,1.271029
2897,59a3e50005ec9,1495007697,51.390681,1.458615
2898,59a3e50005f02,1484734237,51.31661,1.279715
2899,59a3e50005f3b,1484679255,51.092185,1.255845
2900,59a3e50005f74,1462037383,51.238182,0.992727
2901,59a3e50005fad,1488009430,51.481861,1.214049
2902,59a3e50005fe6,1496983753,51.449127,1.415119
2903,59a3e5000601f,1477554244,51.318239,1.484807
2904,59a3e50006058,1480237559,51.302868,1.366626
2905,59a3e50006091,1466765497,51.380423,1.16516
2906,59a3e500060ca,1486306238,51.096997,1.371342
2907,59a3e50006103,1487093477,51.5155,0.993138
2908,59a3e5000613c,1471804826,51.245997,1.038592
2909,59a3e50006176,1462090356,51.510457,0.950249
2910,59a3e500061af,1482701626,51.531157,1.332422
2911,59a3e500061e8,1500630733,51.484434,1.581062
2912,59a3e50006221,1499554868,51.257335,1.287715
2913,59a3e5000625b,1493342153,51.173243,1.473276
2914,59a3e50006294,1470914286,51.192556,1.482958
2915,59a3e500062cd,1485424171,51.089783,1.369019
2916,59a3e50006306,1467725786,51.423031,1.136444
2917,59a3e50006340,1495006398,51.210892,1.099609
2918,59a3e50006379,1458155243,51.170957,1.054942
2919,59a3e500063b2,1497381628,51.316283,1.068488
2920,59a3e500063eb,1484663895,51.144384,1.32584
2921,59a3e50006424,1499697484,51.247797,1.561272
2922,59a3e5000645d,1477559363,51.489488,1.055828
2923,59a3e50006496,1457664379,51.215027,1.548671
2924,59a3e500064cf,1453876476,51.22693,1.508402
2925,59a3e50006508,1500145476,51.090457,1.152217
2926,59a3e50006541,1472024367,51.410381,1.373255
2927,59a3e5000657a,1493638433,51.202062,1.32253
2928,59a3e500065b3,1484919893,51.070956,1.180383
2929,59a3e500065ed,1460250501,51.435453,1.400407
2930,59a3e50006626,1503840635,51.41865,1.165324
2931,59a3e5000665f,1459205855,51.204504,1.140525
2932,59a3e50006698,1491463679,51.166751,1.232358
2933,59a3e500066d1,1458950875,51.263499,1.108801
2934,59a3e5000670a,1469409242,51.236504,1.19068
2935,59a3e50006743,1494293988,51.29751,1.338686
2936,59a3e5000677c,1490499150,51.445288,1.059841
2937,59a3e500067b5,1503767220,51.07351,1.267902
2938,59a3e500067ee,1466372753,51.313962,1.51759
2939,59a3e50006827,1501442090,51.172084,1.099693
2940,59a3e50006860,1499289612,51.161414,1.168558
2941,59a3e50006899,1495499069,51.273395,1.284701
2942,59a3e500068d2,1472937228,51.208345,1.454867
2943,59a3e5000690b,1481820499,51.258902,1.313548
2944,59a3e50006945,1469044560,51.402203,1.124458
2945,59a3e5000697e,1457153131,51.438512,1.012342
2946,59a3e500069b7,1485225510,51.061393,1.149488
2947,59a3e500069f0,1462255701,51.154544,1.319248
2948,59a3e50006a29,1474712201,51.30503,1.492904
2949,59a3e50006a62,1456369996,51.472393,1.369533
2950,59a3e50006a9b,1455088280,51.190038,1.121844
2951,59a3e50006ad4,1486908796,51.06866,0.9592
2952,59a3e50006b0d,1489319747,51.225261,1.215369
2953,59a3e50006b46,1489062284,51.108025,1.31444
2954,59a3e50006b7f,1474866450,51.339491,1.11777
2955,59a3e50006bb9,1488103905,51.494192,1.019553
2956,59a3e50006bf2,1483885713,51.206118,1.130062
2957,59a3e50006c2b,1453219440,51.325822,1.517396
2958,59a3e50006c64,1489836682,51.405461,1.180275
2959,59a3e50006c9d,1494360760,51.052093,1.374405
2960,59a3e50006cd6,1463066197,51.300785,1.017531
2961,59a3e50006d0f,1497291041,51.473294,1.021173
2962,59a3e50006d48,1476361221,51.231389,0.993809
2963,59a3e50006d83,1497699406,51.095889,1.194135
2964,59a3e50006dbc,1459931405,51.142654,1.565972
2965,59a3e50006df5,1494357010,51.476896,1.357655
2966,59a3e50006e2f,1494968727,51.330853,1.374341
2967,59a3e50006e68,1461241567,51.061248,1.246245
2968,59a3e50006ea1,1478701453,51.230412,1.391926
2969,59a3e50006eda,1477827530,51.109592,1.383062
2970,59a3e50006f13,1466758146,51.256741,1.505802
2971,59a3e50006f4c,1480056090,51.164398,1.334675
2972,59a3e50006f85,1495228436,51.154319,0.953442
2973,59a3e50006fbe,1478937688,51.073173,1.225179
2974,59a3e50006ff7,1498247200,51.078285,1.215433
2975,59a3e50007030,1500326193,51.459764,1.405288
2976,59a3e50007069,1465903403,51.155458,1.360966
2977,59a3e500070a2,1469965099,51.481785,1.505134
2978,59a3e500070dc,1479344239,51.302612,1.439932
2979,59a3e50007115,1461555032,51.467437,1.341145
2980,59a3e5000714e,1494076400,51.083086,1.209719
2981,59a3e50007187,1456405708,51.154876,1.546561
2982,59a3e500071c0,1497546407,51.369592,1.437997
2983,59a3e500071f9,1463546180,51.216041,0.969795
2984,59a3e50007232,1480971407,51.130916,1.427258
2985,59a3e5000726b,1491298519,51.456971,0.957861
2986,59a3e500072a4,1489735555,51.432248,1.18498
2987,59a3e500072de,1452833407,51.147793,1.20899
2988,59a3e50007317,1464097574,51.099166,1.171627
2989,59a3e50007350,1483524448,51.154105,0.956826
2990,59a3e50007389,1476358218,51.431568,1.005265
2991,59a3e500073c2,1461148683,51.376802,1.165086
2992,59a3e500073fe,1502356348,51.172975,1.160169
2993,59a3e50007437,1500640136,51.381763,1.040031
2994,59a3e50007470,1496727654,51.389257,1.054964
2995,59a3e500074a9,1497766929,51.320203,1.007966
2996,59a3e500074e2,1484473788,51.266999,1.330933
2997,59a3e5000751b,1490836764,51.21343,1.184834
2998,59a3e50007554,1458894315,51.26382,1.577732
2999,59a3e5000758d,1481240957,51.505207,1.418426
3000,59a3e500075c6,1462438913,51.197213,1.130296
3001,59a3e500075ff,1472585111,51.137502,1.311381
3002,59a3e50007638,1489455008,51.467344,1.520015
3003,59a3e50007671,1475445073,51.421131,1.002785
3004,59a3e500076ab,1491658531,51.164492,1.404691
3005,59a3e500076e4,1474554282,51.194153,1.260535
3006,59a3e5000771d,1498096087,51.21841,1.485839
3007,59a3e50007756,1493603548,51.107651,1.482381
3008,59a3e5000778f,1497726212,51.523199,1.196771
3009,59a3e500077c8,1454774147,51.170795,1.214555
3010,59a3e50007801,1454386002,51.384594,1.387424
3011,59a3e5000783a,1482248244,51.146387,1.202276
3012,59a3e5000788c,1455837965,51.51717,1.248769
3013,59a3e500078c9,1461120821,51.402367,1.329069
