1059,51.350414,1.279534,59a3e4ffe06ef,1.474197497E9,2016-09-18T11:18:17+04:00[Europe/Samara],7,18,9,2016,11,18,2016-09-18T03:18:17-04:00[America/Detroit],7,18,9,2016,3,18,51.350414,1.279534,18646079,51.35053052937234,1.2811576326645528,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
437,51.315761,1.204037,59a3e4ffd7bfa,1.481995737E9,2016-12-17T17:28:57+04:00[Europe/Samara],6,17,12,2016,17,28,2016-12-17T08:28:57-05:00[America/Detroit],6,17,12,2016,8,28,51.315761,1.204037,18499989,51.315732439921945,1.2033612469990151,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
3697,51.226887,1.340593,59a3e50011168,1.473675777E9,2016-09-12T10:22:57+04:00[Europe/Samara],1,12,9,2016,10,22,2016-09-12T08:22:57+02:00[Antarctica/Troll],1,12,9,2016,8,22,51.226887,1.3405929999999997,18757041,51.22580885987905,1.3402828857703575,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4316,51.233889,1.400159,59a3e50019c31,1.455135375E9,2016-02-10T20:16:15+04:00[Europe/Samara],3,10,2,2016,20,16,2016-02-10T20:16:15+04:00[Indian/Reunion],3,10,2,2016,20,16,51.233889,1.400159,18868061,51.23368419914542,1.3994081388761654,CT14 6,51.24055832114275,1.3925048371998643,Indian/Reunion,51.29135269944061,1.4392089843750002
1241,51.276042,1.224951,59a3e4ffe2f93,1.467310792E9,2016-06-30T18:19:52+04:00[Europe/Samara],4,30,6,2016,18,19,2016-06-30T10:19:52-04:00[America/Detroit],4,30,6,2016,10,19,51.27604199999999,1.224951,18540872,51.276412526780014,1.2251442349853652,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3896,51.369219,1.218573,59a3e50013dd2,1.485755884E9,2017-01-30T05:58:04+04:00[Europe/Samara],1,30,1,2017,5,58,2017-01-29T20:58:04-05:00[America/Detroit],7,29,1,2017,20,58,51.369219,1.218573,18529227,51.36848050093006,1.218920524132125,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
3163,51.279602,1.191501,59a3e50009a43,1.468746912E9,2016-07-17T09:15:12+04:00[Europe/Samara],7,17,7,2016,9,15,2016-07-17T17:15:12+12:00[Pacific/Fiji],7,17,7,2016,17,15,51.279602,1.191501,18476601,51.279784124674535,1.190913825292533,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
3409,51.291556,1.307886,59a3e5000d125,1.456462012E9,2016-02-26T04:46:52+04:00[Europe/Samara],5,26,2,2016,4,46,2016-02-26T00:46:52Z[Antarctica/Troll],5,26,2,2016,0,46,51.29155599999999,1.307886,18698640,51.29102099721579,1.3091643315041448,CT3 2,51.29339653268719,1.2817408652776694,Antarctica/Troll,51.29264760085994,1.3423919677734375
179,51.335723,1.177398,59a3e4ffd420e,1.49328938E9,2017-04-27T10:36:20+04:00[Europe/Samara],4,27,4,2017,10,36,2017-04-27T18:36:20+12:00[Pacific/Fiji],4,27,4,2017,18,36,51.335722999999994,1.1773979999999997,18453254,51.33594099767816,1.178466403586045,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2468,51.35167,1.290484,59a3e4fff4118,1.476086405E9,2016-10-10T08:00:05+04:00[Europe/Samara],1,10,10,2016,8,0,2016-10-10T00:00:05-04:00[America/Detroit],1,10,10,2016,0,0,51.35167,1.2904840000000002,18663609,51.35165260867922,1.2904931989444153,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
656,51.27601,1.216509,59a3e4ffdacde,1.487443787E9,2017-02-18T18:49:47+04:00[Europe/Samara],6,18,2,2017,18,49,2017-02-18T09:49:47-05:00[America/Detroit],6,18,2,2017,9,49,51.27601,1.2165090000000003,18523343,51.27528860582497,1.215808668705505,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
783,51.376577,1.41121,59a3e4ffdc959,1.457108983E9,2016-03-04T16:29:43+04:00[Europe/Samara],5,4,3,2016,16,29,2016-03-04T16:29:43+04:00[Indian/Reunion],5,4,3,2016,16,29,51.376577,1.41121,18891497,51.37745284900625,1.411855560582647,CT9 3,51.383939619544655,1.4143664989648632,Indian/Reunion,51.29135269944061,1.4392089843750002
26,51.286006,1.09215,59a3e4ffd202d,1.474252894E9,2016-09-19T02:41:34+04:00[Europe/Samara],1,19,9,2016,2,41,2016-09-18T23:41:34+01:00[Europe/London],7,18,9,2016,23,41,51.28600600000001,1.0921500000000002,18289628,51.28652657811814,1.091334451640645,CT1 1,51.281648958295804,1.1015772393999508,Europe/London,51.291788822663506,1.0663604736328125
4582,51.35363,1.251302,59a3e50020bc6,1.481742027E9,2016-12-14T19:00:27+04:00[Europe/Samara],3,14,12,2016,19,0,2016-12-14T10:00:27-05:00[America/Detroit],3,14,12,2016,10,0,51.35363,1.251302,18587650,51.35277466050695,1.250039078398335,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2732,51.267927,1.26151,59a3e500039fa,1.476013023E9,2016-10-09T11:37:03+04:00[Europe/Samara],7,9,10,2016,11,37,2016-10-09T03:37:03-04:00[America/Detroit],7,9,10,2016,3,37,51.267927,1.26151,18610984,51.26742038925316,1.262486500104825,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
99,51.374576,1.371084,59a3e4ffd305f,1.467395391E9,2016-07-01T17:49:51+04:00[Europe/Samara],5,1,7,2016,17,49,2016-07-01T15:49:51+02:00[Antarctica/Troll],5,1,7,2016,15,49,51.37457599999999,1.371084,18815537,51.374088424535444,1.3714014400365697,CT9 4,51.366634842229146,1.375521954728951,Antarctica/Troll,51.29264760085994,1.3423919677734375
364,51.312476,1.190866,59a3e4ffd6bbc,1.478968363E9,2016-11-12T16:32:43+04:00[Europe/Samara],6,12,11,2016,16,32,2016-11-13T01:32:43+13:00[Pacific/Fiji],7,13,11,2016,1,32,51.312476,1.190866,18476616,51.31348649490527,1.1909138252925326,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
683,51.288673,1.235787,59a3e4ffdb2e3,1.49214026E9,2017-04-14T03:24:20+04:00[Europe/Samara],5,14,4,2017,3,24,2017-04-13T19:24:20-04:00[America/Detroit],4,13,4,2017,19,24,51.288672999999996,1.2357870000000002,18558407,51.28877384265216,1.2344798012652303,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4949,51.337539,1.351889,59a3e50026301,1.483061241E9,2016-12-30T01:27:21+04:00[Europe/Samara],5,30,12,2016,1,27,2016-12-29T21:27:21Z[Antarctica/Troll],4,29,12,2016,21,27,51.33753899999999,1.351889,18780463,51.338185843309425,1.3527303074768449,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
2688,51.319597,1.241266,59a3e50003020,1.478224972E9,2016-11-04T02:02:52+04:00[Europe/Samara],5,4,11,2016,2,2,2016-11-03T18:02:52-04:00[America/Detroit],4,3,11,2016,18,2,51.319597,1.241266,18570107,51.320224000115495,1.240703512118475,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3644,51.225608,1.269895,59a3e5001059a,1.473665567E9,2016-09-12T07:32:47+04:00[Europe/Samara],1,12,9,2016,7,32,2016-09-11T23:32:47-04:00[America/Detroit],7,11,9,2016,23,32,51.225607999999994,1.269895,18622651,51.224683701390276,1.268710210958065,CT14 0,51.23152504050145,1.3333031926633039,America/Detroit,51.29221148571301,1.2448883056640625
80,51.299651,1.144448,59a3e4ffd2c25,1.458653359E9,2016-03-22T13:29:19+04:00[Europe/Samara],2,22,3,2016,13,29,2016-03-22T21:29:19+12:00[Pacific/Fiji],2,22,3,2016,21,29,51.299651000000004,1.144448,18388964,51.298885172199654,1.1442359938932127,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
4752,51.296098,1.133091,59a3e500236c4,1.485741656E9,2017-01-30T02:00:56+04:00[Europe/Samara],1,30,1,2017,2,0,2017-01-30T10:00:56+12:00[Pacific/Fiji],1,30,1,2017,10,0,51.296098,1.133091,18365591,51.29663840251712,1.131788572186725,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
3381,51.338296,1.101626,59a3e5000cae5,1.487525064E9,2017-02-19T17:24:24+04:00[Europe/Samara],7,19,2,2017,17,24,2017-02-19T13:24:24Z[Europe/London],7,19,2,2017,13,24,51.338296,1.1016260000000002,18307180,51.33930822490197,1.100670017920515,CT6 7,51.346048225112604,1.1141394320190434,Europe/London,51.291788822663506,1.0663604736328125
4321,51.258838,1.23369,59a3e50019d4f,1.458825475E9,2016-03-24T13:17:55+04:00[Europe/Samara],4,24,3,2016,13,17,2016-03-24T05:17:55-04:00[America/Detroit],4,24,3,2016,5,17,51.258838000000004,1.23369,18558394,51.25955082532051,1.23447980126523,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3733,51.23989,1.320635,59a3e5001196e,1.461243949E9,2016-04-21T13:05:49+04:00[Europe/Samara],4,21,4,2016,13,5,2016-04-21T11:05:49+02:00[Antarctica/Troll],4,21,4,2016,11,5,51.23989,1.3206350000000002,18721989,51.23930861634356,1.321611753210627,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
3041,51.294553,1.249022,59a3e50007f0a,1.465775331E9,2016-06-12T23:48:51+04:00[Europe/Samara],7,12,6,2016,23,48,2016-06-12T15:48:51-04:00[America/Detroit],7,12,6,2016,15,48,51.294553,1.249022,18587624,51.294391522871,1.250039078398335,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
797,51.248823,1.312797,59a3e4ffdcc78,1.503711655E9,2017-08-26T01:40:55+04:00[Europe/Samara],6,26,8,2017,1,40,2017-08-25T23:40:55+02:00[Antarctica/Troll],5,25,8,2017,23,40,51.24882300000001,1.312797,18704464,51.249430834622245,1.3122761869307649,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
579,51.371011,1.337201,59a3e4ffd9baf,1.497314178E9,2017-06-13T00:36:18+04:00[Europe/Samara],2,13,6,2017,0,36,2017-06-12T22:36:18+02:00[Antarctica/Troll],1,12,6,2017,22,36,51.37101100000001,1.337201,18751262,51.37072375279678,1.337171030343735,CT8 8,51.37710510927773,1.3354433916208068,Antarctica/Troll,51.29264760085994,1.3423919677734375
1501,51.260224,1.257743,59a3e4ffe6994,1.486470429E9,2017-02-07T12:27:09+04:00[Europe/Samara],2,7,2,2017,12,27,2017-02-07T03:27:09-05:00[America/Detroit],2,7,2,2017,3,27,51.260224,1.257743,18599295,51.26067513123406,1.2562627892515825,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
679,51.250087,1.387656,59a3e4ffdb1ff,1.496419745E9,2017-06-02T16:09:05+04:00[Europe/Samara],5,2,6,2017,16,9,2017-06-02T14:09:05+02:00[Antarctica/Troll],5,2,6,2017,14,9,51.250087,1.387656,18844696,51.249430834622245,1.3869607171696747,CT14 6,51.24055832114275,1.3925048371998643,Antarctica/Troll,51.29264760085994,1.3423919677734375
1276,51.380517,1.374303,59a3e4ffe3761,1.484232794E9,2017-01-12T14:53:14+04:00[Europe/Samara],4,12,1,2017,14,53,2017-01-12T10:53:14Z[Antarctica/Troll],4,12,1,2017,10,53,51.38051699999999,1.3743029999999998,18821382,51.37969566128569,1.374513295463193,CT9 5,51.379895117359034,1.3614137726453523,Antarctica/Troll,51.29264760085994,1.3423919677734375
4954,51.3856,1.386011,59a3e50026428,1.452452051E9,2016-01-10T18:54:11+04:00[Europe/Samara],7,10,1,2016,18,54,2016-01-10T14:54:11Z[Antarctica/Troll],7,10,1,2016,14,54,51.385600000000004,1.386011,18844757,51.38642343878004,1.386960717169675,CT9 1,51.38690574742516,1.3842081157013557,Antarctica/Troll,51.29264760085994,1.3423919677734375
3412,51.365042,1.257521,59a3e5000d1d0,1.488688081E9,2017-03-05T04:28:01+04:00[Europe/Samara],7,5,3,2017,4,28,2017-03-04T19:28:01-05:00[America/Detroit],6,4,3,2017,19,28,51.365042,1.257521,18605185,51.365115417063734,1.2593746446782048,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2270,51.296678,1.322738,59a3e4fff14e9,1.494974344E9,2017-05-16T22:39:04+04:00[Europe/Samara],2,16,5,2017,22,39,2017-05-16T20:39:04+02:00[Antarctica/Troll],2,16,5,2017,20,39,51.296678,1.3227380000000002,18727857,51.29663840251712,1.32472360863725,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4947,51.310086,1.283448,59a3e50026290,1.5036329E9,2017-08-25T03:48:20+04:00[Europe/Samara],5,25,8,2017,3,48,2017-08-24T19:48:20-04:00[America/Detroit],4,24,8,2017,19,48,51.310086,1.283448,18651904,51.308994275022485,1.2842694880911751,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
4276,51.340754,1.123712,59a3e5001932c,1.488111541E9,2017-02-26T12:19:01+04:00[Europe/Samara],7,26,2,2017,12,19,2017-02-26T20:19:01+12:00[Pacific/Fiji],7,26,2,2017,20,19,51.340754000000004,1.123712,18348082,51.3404305790128,1.122453005906863,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
184,51.299291,1.086933,59a3e4ffd432a,1.486469796E9,2017-02-07T12:16:36+04:00[Europe/Samara],2,7,2,2017,12,16,2017-02-07T08:16:36Z[Europe/London],2,7,2,2017,8,16,51.299291000000004,1.0869330000000001,18283790,51.29888517219965,1.0882225962140248,CT2 7,51.29453306096179,1.0766458888323271,Europe/London,51.291788822663506,1.0663604736328125
599,51.361146,1.364347,59a3e4ffda026,1.49033224E9,2017-03-24T05:10:40+04:00[Europe/Samara],5,24,3,2017,5,10,2017-03-24T01:10:40Z[Antarctica/Troll],5,24,3,2017,1,10,51.361146,1.364347,18803845,51.360628253908054,1.3651777291833274,CT9 4,51.366634842229146,1.375521954728951,Antarctica/Troll,51.29264760085994,1.3423919677734375
4983,51.23727,1.270433,59a3e50026ab1,1.49199366E9,2017-04-12T10:41+04:00[Europe/Samara],3,12,4,2017,10,41,2017-04-12T02:41-04:00[America/Detroit],3,12,4,2017,2,41,51.23727,1.270433,18628500,51.23705893197538,1.2718220663846849,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
2667,51.217554,1.356261,59a3e50002b70,1.474717009E9,2016-09-24T11:36:49+04:00[Europe/Samara],6,24,9,2016,11,36,2016-09-24T09:36:49+02:00[Antarctica/Troll],6,24,9,2016,9,36,51.217554,1.356261,18786252,51.217932172818195,1.355842162903465,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
2283,51.31901,1.303723,59a3e4fff17cf,1.47542231E9,2016-10-02T15:31:50+04:00[Europe/Samara],7,2,10,2016,15,31,2016-10-02T13:31:50+02:00[Antarctica/Troll],7,2,10,2016,13,31,51.319010000000006,1.303723,18686966,51.317978274991376,1.302940620650903,CT12 4,51.3335301327016,1.2996802935711036,Antarctica/Troll,51.29264760085994,1.3423919677734375
2785,51.260098,1.200686,59a3e500045cb,1.463794555E9,2016-05-21T01:35:55+04:00[Europe/Samara],6,21,5,2016,1,35,2016-05-20T17:35:55-04:00[America/Detroit],5,20,5,2016,17,35,51.260098000000006,1.2006859999999997,18494121,51.26067513123406,1.2002493915723946,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
2845,51.271722,1.174943,59a3e5000532e,1.471835208E9,2016-08-22T03:06:48+04:00[Europe/Samara],1,22,8,2016,3,6,2016-08-22T11:06:48+12:00[Pacific/Fiji],1,22,8,2016,11,6,51.27172199999999,1.174943,18447382,51.27191667798613,1.1753545481594252,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
323,51.276164,1.363958,59a3e4ffd627d,1.463887539E9,2016-05-22T03:25:39+04:00[Europe/Samara],7,22,5,2016,3,25,2016-05-22T01:25:39+02:00[Antarctica/Troll],7,22,5,2016,1,25,51.276164,1.363958,18803807,51.27528860582498,1.3651777291833274,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
481,51.304164,1.185808,59a3e4ffd85c8,1.477081442E9,2016-10-21T20:24:02+04:00[Europe/Samara],5,21,10,2016,20,24,2016-10-22T04:24:02+12:00[Pacific/Fiji],6,22,10,2016,4,24,51.30416400000001,1.1858079999999998,18464926,51.304501615327574,1.1846901144392876,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
11,51.360736,1.253558,59a3e4ffd1cd8,1.452527318E9,2016-01-11T15:48:38+04:00[Europe/Samara],1,11,1,2016,15,48,2016-01-11T06:48:38-05:00[America/Detroit],1,11,1,2016,6,48,51.360736,1.2535579999999997,18593497,51.360628253908054,1.2531509338249571,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2385,51.28058,1.184292,59a3e4fff2e94,1.459442833E9,2016-03-31T16:47:13+04:00[Europe/Samara],4,31,3,2016,16,47,2016-04-01T00:47:13+12:00[Pacific/Fiji],5,1,4,2016,0,47,51.28058,1.184292,18464915,51.27978412467453,1.1846901144392876,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
4473,51.313595,1.241536,59a3e5001f329,1.480630667E9,2016-12-01T22:17:47+04:00[Europe/Samara],4,1,12,2016,22,17,2016-12-01T13:17:47-05:00[America/Detroit],4,1,12,2016,13,17,51.313595,1.241536,18570104,51.31348649490526,1.2407035121184748,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4515,51.371633,1.189164,59a3e5001fcc8,1.493307105E9,2017-04-27T15:31:45+04:00[Europe/Samara],4,27,4,2017,15,31,2017-04-27T23:31:45+12:00[Pacific/Fiji],4,27,4,2017,23,31,51.37163300000001,1.1891639999999999,18476642,51.37184533751758,1.1909138252925326,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
708,51.317773,1.251192,59a3e4ffdb877,1.454429387E9,2016-02-02T16:09:47+04:00[Europe/Samara],2,2,2,2016,16,9,2016-02-02T07:09:47-05:00[America/Detroit],2,2,2,2016,7,9,51.31777300000001,1.251192,18587634,51.316855371199935,1.2500390783983348,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1117,51.345391,1.426217,59a3e4ffe13e4,1.475297369E9,2016-10-01T04:49:29+04:00[Europe/Samara],6,1,10,2016,4,49,2016-10-01T04:49:29+04:00[Indian/Reunion],6,1,10,2016,4,49,51.345391,1.426217,18920698,51.344919720643645,1.4274148377157547,CT11 7,51.34352141977214,1.4180103559871093,Indian/Reunion,51.29135269944061,1.4392089843750002
4391,51.241712,1.178208,59a3e5001e07a,1.499397142E9,2017-07-07T03:12:22+04:00[Europe/Samara],5,7,7,2017,3,12,2017-07-07T11:12:22+12:00[Pacific/Fiji],5,7,7,2017,11,12,51.24171199999999,1.1782079999999997,18453212,51.241558190699116,1.178466403586045,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
770,51.349167,1.286084,59a3e4ffdc664,1.458104869E9,2016-03-16T05:07:49+04:00[Europe/Samara],3,16,3,2016,5,7,2016-03-15T21:07:49-04:00[America/Detroit],2,15,3,2016,21,7,51.349167,1.2860840000000002,18651922,51.34940842258618,1.2842694880911751,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
1717,51.356131,1.414523,59a3e4ffe99c4,1.485625826E9,2017-01-28T17:50:26+04:00[Europe/Samara],6,28,1,2017,17,50,2017-01-28T17:50:26+04:00[Indian/Reunion],6,28,1,2017,17,50,51.356131,1.4145230000000002,18897331,51.35614065111835,1.4149674160092727,CT10 2,51.36086157104654,1.4145986244110262,Indian/Reunion,51.29135269944061,1.4392089843750002
3502,51.347823,1.185005,59a3e5000e5e3,1.500961577E9,2017-07-25T05:46:17+04:00[Europe/Samara],2,25,7,2017,5,46,2017-07-25T13:46:17+12:00[Pacific/Fiji],2,25,7,2017,13,46,51.347823000000005,1.1850049999999999,18464945,51.347164126574974,1.1846901144392876,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
3984,51.347366,1.375591,59a3e50015185,1.467818837E9,2016-07-06T15:27:17+04:00[Europe/Samara],3,6,7,2016,15,27,2016-07-06T13:27:17+02:00[Antarctica/Troll],3,6,7,2016,13,27,51.347365999999994,1.375591,18821368,51.34828628832051,1.374513295463193,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
3513,51.281372,1.13858,59a3e5000e857,1.484617829E9,2017-01-17T01:50:29+04:00[Europe/Samara],2,17,1,2017,1,50,2017-01-17T09:50:29+12:00[Pacific/Fiji],2,17,1,2017,9,50,51.281372000000005,1.13858,18377270,51.280907935650006,1.1380122830399648,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
3817,51.380445,1.322692,59a3e50012c26,1.50085585E9,2017-07-24T00:24:10+04:00[Europe/Samara],1,24,7,2017,0,24,2017-07-23T22:24:10+02:00[Antarctica/Troll],7,23,7,2017,22,24,51.38044500000001,1.3226920000000002,18722052,51.380817026215816,1.321611753210627,CT8 8,51.37710510927773,1.3354433916208068,Antarctica/Troll,51.29264760085994,1.3423919677734375
2583,51.330753,1.188882,59a3e500018b6,1.496399073E9,2017-06-02T10:24:33+04:00[Europe/Samara],5,2,6,2017,10,24,2017-06-02T18:24:33+12:00[Pacific/Fiji],5,2,6,2017,18,24,51.330753,1.188882,18470780,51.33032840265268,1.1878019698659072,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
694,51.220083,1.297603,59a3e4ffdb558,1.474771476E9,2016-09-25T02:44:36+04:00[Europe/Samara],7,25,9,2016,2,44,2016-09-25T00:44:36+02:00[Antarctica/Troll],7,25,9,2016,0,44,51.220083,1.297603,18675236,51.21905749634799,1.296716909797655,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
433,51.227236,1.345198,59a3e4ffd7b16,1.4896588E9,2017-03-16T10:06:40+04:00[Europe/Samara],4,16,3,2017,10,6,2017-03-16T06:06:40Z[Antarctica/Troll],4,16,3,2017,6,6,51.227236,1.345198,18768728,51.22805909433878,1.3465065966235974,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
3549,51.273331,1.068776,59a3e5000f05f,1.495862226E9,2017-05-27T05:17:06+04:00[Europe/Samara],6,27,5,2017,5,17,2017-05-27T02:17:06+01:00[Europe/London],6,27,5,2017,2,17,51.273331,1.0687759999999997,18248721,51.274164657374484,1.0695514636542973,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
4140,51.258315,1.286369,59a3e5001749e,1.501634424E9,2017-08-02T00:40:24+04:00[Europe/Samara],3,2,8,2017,0,40,2017-08-01T16:40:24-04:00[America/Detroit],2,1,8,2017,16,40,51.25831500000001,1.2863690000000003,18657724,51.258426491908125,1.2873813435177952,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
3159,51.231229,1.259633,59a3e5000995f,1.496044651E9,2017-05-29T07:57:31+04:00[Europe/Samara],1,29,5,2017,7,57,2017-05-28T23:57:31-04:00[America/Detroit],7,28,5,2017,23,57,51.23122899999999,1.259633,18605125,51.23030921877636,1.2593746446782053,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4059,51.242134,1.349672,59a3e50016265,1.464902583E9,2016-06-02T21:23:03+04:00[Europe/Samara],4,2,6,2016,21,23,2016-06-02T19:23:03+02:00[Antarctica/Troll],4,2,6,2016,19,23,51.24213400000001,1.349672,18774577,51.24268293662277,1.3496184520502228,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
2096,51.291616,1.172309,59a3e4ffeee2e,1.465262487E9,2016-06-07T01:21:27+04:00[Europe/Samara],2,7,6,2016,1,21,2016-06-07T09:21:27+12:00[Pacific/Fiji],2,7,6,2016,9,21,51.291616000000005,1.1723089999999998,18441548,51.29102099721579,1.172242692732805,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4355,51.342354,1.087972,59a3e5001a4e8,1.495355487E9,2017-05-21T08:31:27+04:00[Europe/Samara],7,21,5,2017,8,31,2017-05-21T05:31:27+01:00[Europe/London],7,21,5,2017,5,31,51.342354,1.087972,18283809,51.34155290564214,1.088222596214025,CT6 7,51.346048225112604,1.1141394320190434,Europe/London,51.291788822663506,1.0663604736328125
625,51.330394,1.142226,59a3e4ffda5f5,1.466159616E9,2016-06-17T10:33:36+04:00[Europe/Samara],5,17,6,2016,10,33,2016-06-17T18:33:36+12:00[Pacific/Fiji],5,17,6,2016,18,33,51.330394,1.1422260000000002,18388978,51.33032840265268,1.1442359938932127,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4265,51.330366,1.119819,59a3e500190b6,1.471760488E9,2016-08-21T06:21:28+04:00[Europe/Samara],7,21,8,2016,6,21,2016-08-21T14:21:28+12:00[Pacific/Fiji],7,21,8,2016,14,21,51.330366,1.119819,18342234,51.330328402652675,1.11934115048024,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
1763,51.367733,1.235229,59a3e4ffea403,1.495401867E9,2017-05-21T21:24:27+04:00[Europe/Samara],7,21,5,2017,21,24,2017-05-21T13:24:27-04:00[America/Detroit],7,21,5,2017,13,24,51.367733,1.2352289999999997,18558442,51.367358833783676,1.23447980126523,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
4077,51.272502,1.370282,59a3e5001666d,1.485004476E9,2017-01-21T13:14:36+04:00[Europe/Samara],6,21,1,2017,13,14,2017-01-21T09:14:36Z[Antarctica/Troll],6,21,1,2017,9,14,51.27250200000001,1.370282,18815492,51.273040681428306,1.3714014400365702,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
978,51.377738,1.415421,59a3e4ffdf4da,1.45393722E9,2016-01-27T23:27+04:00[Europe/Samara],3,27,1,2016,23,27,2016-01-27T23:27+04:00[Indian/Reunion],3,27,1,2016,23,27,51.377738,1.4154210000000003,18897341,51.37857426888259,1.414967416009273,CT9 3,51.383939619544655,1.4143664989648632,Indian/Reunion,51.29135269944061,1.4392089843750002
244,51.364171,1.235582,59a3e4ffd5086,1.502866577E9,2017-08-16T06:56:17+04:00[Europe/Samara],3,16,8,2017,6,56,2017-08-15T22:56:17-04:00[America/Detroit],2,15,8,2017,22,56,51.364171,1.235582,18558441,51.36511541706375,1.2344798012652298,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
