1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783147,59.71885,30.40825,66,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783147,59.63726,30.40763,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783148,59.70872,30.41463,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783148,59.30686,29.94200,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783148,59.69426,30.42992,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783148,59.67231,30.42239,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783148,53.89673,27.54872,65,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783148,59.72076,30.42972,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783149,59.63902,30.40873,2000,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783147,43.40424,10.86121,10,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783148,43.43060,11.13681,3394,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783148,43.40091,10.85887,65,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783148,43.40050,10.86561,74,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783148,43.39606,10.88597,10,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783148,43.40347,10.85502,10,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783148,43.77315,11.25503,63,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783149,43.76790,11.25471,65,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783149,43.76651,11.24726,56,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783149,43.46455,11.04229,165,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783149,43.40328,10.85707,60,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783149,43.46676,11.04511,88,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783149,59.65060,30.40255,1440,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783149,59.68192,30.43792,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783149,59.71873,30.40822,68,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783149,59.93896,30.36959,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783149,59.65768,30.41319,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783150,59.72100,30.44296,1897,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783149,43.77179,11.25531,66,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783149,43.75304,11.24534,165,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783150,43.40429,10.86158,124,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783150,43.45669,10.77809,6000,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783150,43.76983,11.25096,65,0
1086,641e326b-1cad-49db-ba48-85008d43daf1,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; ASUS_T00J Build/KVT49L)",109.252.59.143,1470783150,55.65239,37.71713,76,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783150,43.67484,11.25347,122,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783150,43.68394,11.25208,65,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783150,43.67466,11.25349,52,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783151,43.46763,11.04341,70,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783151,43.68935,11.25198,10,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783151,43.68394,11.25205,40,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783151,43.77458,11.25009,65,0
1145,96d36a20-14ab-4560-881c-42b5ab064a6c,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; SM-N9005 Build/JSS15J)",2.53.24.7,1470783150,32.81704,35.07202,1122,0
1145,c026af40-eb30-43fa-a48f-9bf840c12e21,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G920F Build/MMB29K)",212.175.132.197,1470783150,38.41145,27.03206,35,0
1145,f5052622-747f-4826-8acb-ff160bdda0de,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; Lenovo A5000 Build/LRX22G)",46.211.155.34,1470783150,50.59888,27.63769,28,0
1145,32041da3-2f01-4c97-9663-a6f4223b4636,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; General Mobile 4G Build/LUZ59L)",78.160.192.75,1470783151,40.89190,29.18027,41,0
1145,c323a894-fb90-46cf-8ce8-1a9a6afdb4a8,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G920F Build/MMB29K)",77.12.120.15,1470783150,52.46806,13.58742,21,0
1145,28fb1f05-dbb6-406f-86a9-2e3824f56481,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; LG-D802 Build/KOT49I.D80220a)",80.230.227.108,1470783151,32.03972,34.77045,800,0
1145,9d3170fe-74c7-48f5-ba21-545dd74d8d84,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",79.23.245.184,1470783151,37.90383,15.12913,32,0
1145,65e15dbd-627e-487d-85d5-a6b798958c7c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H635 Build/MRA58K)",78.60.104.195,1470783151,54.58278,25.26378,13,0
1145,9e3c9a8c-a947-488b-9864-259a5a1f669c,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",84.153.211.200,1470783151,48.85003,11.45536,25,0
1145,092143e7-01c9-495f-bbf0-af50fa34569e,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9505 Build/KOT49H)",95.90.205.94,1470783152,52.41509,10.83282,21,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783150,55.74851,37.54358,5,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783150,59.71929,30.40807,130,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783150,59.88090,30.31933,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783150,59.71935,30.44000,1713,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783150,59.70528,30.41862,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783150,59.93609,30.31570,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783151,59.83798,30.31499,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783151,57.02455,28.60356,4000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783151,59.97029,30.26039,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783151,59.63688,30.40780,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783151,59.98078,30.26801,29,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783151,59.66635,30.39353,3394,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783151,43.41200,11.06188,5,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783151,43.67499,11.25336,57,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783152,43.76647,11.24723,65,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783152,43.46983,11.14283,6000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783152,59.94060,30.31471,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783152,59.67276,30.42348,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783152,59.94475,30.38712,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783152,59.91678,30.31842,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783152,57.28701,35.20938,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783152,58.48628,33.07511,2000,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783152,43.76901,11.26099,65,0
1159,28ABE716-D723-46F0-982B-399089302575,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.165.39,1470783152,43.47369,10.86635,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783152,59.79697,30.39733,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783153,57.80715,28.42831,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783153,59.71691,30.40758,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783153,59.43949,29.98801,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783153,59.63986,30.40947,2000,0
1145,12e581af-9512-4267-ac9d-afd8c27289ca,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",46.19.86.85,1470783152,31.93590,34.86796,50,0
1145,fa0e7da7-7708-4fb1-a323-99a22d2581fc,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One_M8 Build/MRA58K)",95.91.230.29,1470783152,53.62436,11.40934,35,0
1145,d274ef02-fad1-48a0-85d4-6f4a4e7170cd,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; HTC Desire 616 dual sim Build/JDQ39)",5.46.140.216,1470783152,41.08897,28.91802,770,0
1145,d4ca578d-d160-42a3-b5c6-063154dd1e1e,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; G7-L01 Build/HuaweiG7-L01)",178.237.210.218,1470783152,43.88444,20.33627,65,0
1145,2a35976d-52c3-422d-82b6-9095c2532033,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; HTC Desire 626 Build/LMY47O)",78.165.165.54,1470783153,39.96190,32.87590,33,0
1145,2fac3d39-78d6-4ba8-93c8-9d0f31e8fe57,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; BLU STUDIO C SUPER CAMERA Build/LRX21M)",82.199.208.222,1470783153,40.20387,44.47793,93,0
1145,745c4b56-c94b-4f3e-bb8b-98d0dbd63678,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",93.126.145.83,1470783153,33.89500,35.54270,20,0
1145,da691950-5d4e-4586-b2b5-5d2759c73ae0,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; SM-G920F Build/LRX22G)",46.39.53.61,1470783153,55.69853,37.81397,27,0
1145,f59557ba-48bc-41d0-8d4b-5dcc7cf3324e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; E2303 Build/26.1.A.3.111)",83.228.102.252,1470783154,42.01922,23.66470,6,0
1145,337cc102-37a5-41ad-bcc5-cc4825f2da0f,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; ASUS_Z00SD Build/LMY47I)",95.153.131.40,1470783154,45.62471,38.81356,29,0
1086,34292438-0dbc-49cb-a0fb-c10b5fbed96a,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; Lenovo A2010-a Build/LMY47D)",93.81.77.108,1470783152,55.77627,37.59916,56,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783153,59.70173,30.42289,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783153,59.85071,30.31925,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783154,53.91523,27.53861,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783154,59.73429,30.47153,5,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783154,55.87175,28.60473,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783154,59.65521,30.40060,1913,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783154,59.63342,30.41885,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783154,59.92629,30.35058,3896,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783155,59.67644,30.43532,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783155,59.71873,30.40826,165,0
1069,5E382555-F04F-44CD-AF41-A3E3861DE75F,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69 [FBDV/iPhone8,2;PPOSDK/1.0.1]",217.214.150.164,1470783115,59.33452,18.02219,106,0
1069,8008E2DF-7610-40F3-B4D3-331FE5024A6B,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34 [FBDV/iPhone7,1;PPOSDK/1.0.1]",37.37.118.160,1470783154,29.32125,48.06505,39,0
1086,54f155f4-2bb4-4937-9c27-6b9d2e36f0dd,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; HUAWEI GRA-L09 Build/HUAWEIGRA-L09)",5.102.195.172,1470783154,32.72170,35.13976,1700,0
1145,1b6c7e01-99d8-49f5-a436-f4f266551b01,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I8200Q Build/JDQ39)",85.106.227.64,1470783154,38.34274,38.26965,30,0
1145,f760a4bf-911e-475c-a94d-688c0bfe3464,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",95.14.238.27,1470783154,37.85102,27.26725,27,0
